id,landmarks
33ba874e002badc1,9382 0.06
33baba12c5244fcd,11281 0.09
33babebebecf77e8,3928 0.07
33bc4b63b3e7ab16,11173 0.05
33bdfc34b138b850,1985 0.02
33be5c88eb73cba2,10566 0.04
33bf357597d8f792,10566 0.06
33bfdd16f79d418d,11173 0.05
33c0028a81e147cb,14706 0.06
33c08ce509880346,10566 0.06
33c0a5a7700d0332,1985 0.03
33c121732aaa30c3,11173 0.1
33c1344c1fadad58,10566 0.16
33c2f0401cac195d,10566 0.12
33c463668a7f56c7,10566 0.04
33c4dca1e53a39ae,10566 0.09
33c4f31e38a68f1e,8678 0.1
33c502b005cf769b,7118 0.05
33c541ed54dce8b1,10566 0.05
33c55e6a816b0e77,10566 0.12
33c58dfda94d223a,10566 0.08
33c64b7b21d8d8b0,14545 0.05
33c656f3183529a3,10566 0.39
33c6cf998c0b528e,10566 0.07
33c7340eb755f515,10566 0.22
33c735d4021ca4e7,1985 0.05
33c78d3b52bb16d1,10013 0.06
33c7ee6addbbb717,10566 0.05
33c7f2ee1cb85c1e,14545 0.13
33c861bf5f32d3d8,11173 0.1
33c87178584008c6,14545 0.07
33c90e16b1068fa8,10566 0.11
33c9f03899e81f44,14545 0.02
33ca7ff9e8356e06,10566 0.14
33ca940a056e4419,14545 0.18
33cc3620df1e0e69,10566 0.07
33cd95f87d668f98,9382 0.09
33cda2da320dfb22,10566 0.05
33d02d9b04ba610a,1985 0.04
33d189c1d975fe74,14545 0.18
33d1da4754c58c31,9382 0.03
33d2a13dd6aac107,11281 0.09
33d2e94176371163,10566 0.07
33d32f07d89be186,10566 0.09
33d6caee54e62a72,10566 0.16
33d6d6583a583630,1039 0.11
33d746498f2a82c0,14545 0.17
33d76e63c38e488d,10566 0.04
33d780c7bdc90aff,3023 0.05
33d7c5a97c28ec49,10013 0.04
33d812b75d14836c,10566 0.09
33d847a4fb456a17,14545 0.08
33d8b5d2ef88f0d1,9815 0.06
33d90d36924de554,300 0.03
33d9f08bfdcf897e,10566 0.18
33da0f22dc90cfad,10566 0.05
33da12f8c6aaba3c,1985 0.03
33da5b289bffdbf8,14545 0.06
33da6b48229d2050,10566 0.24
33da81a5ae5e0f1e,10566 0.17
33daffdef53eb0ff,1985 0.05
33db12a6f4517476,5247 0.05
33db198e013c5562,8678 0.04
33db51496f03c253,10566 0.09
33dbb7c74521900a,14706 0.08
33dcd826c6da5bee,10566 0.05
33dd202fdfd79cb8,10566 0.03
33dd2216b41bd3b3,14545 0.09
33dd9fc8e998ff7d,6133 0.07
33de802737bcbf4e,10566 0.09
33dec1fc714f732b,14545 0.12
33e00b1d7aaaa26d,10566 0.11
33e0285a395be963,14706 0.04
33e0cf078f45a98d,5675 0.05
33e13323dbf30daf,14545 0.11
33e1cc447520f0a0,14545 0.21
33e2b9c46c34efc2,10566 0.09
33e42f518a1d5c3b,8678 0.04
33e43cc8ec3601e3,10566 0.07
33e4e32b0a1868d8,10566 0.12
33e532dbd2abd1f5,10566 0.03
33e5564e1c8bab9c,14706 0.06
33e658befe54c0be,10566 0.04
33e6b449f0eba92b,10566 0.07
33e7634659f7bb96,14545 0.13
33e79f246b4b5fea,14545 0.03
33e7b72f146399dc,14514 0.06
33e7ea1c846868c6,1985 0.07
33e909dead3c0022,6890 0.11
33e9ce3eb6837d51,3023 0.05
33e9faf44c89dc05,10566 0.16
33ea76404d0b82d9,14545 0.11
33eb0a7f7003cf9a,14545 0.09
33eb596cea160972,14545 0.07
33eb81efd6ba11dd,10566 0.3
33ebf51a28a296ba,10566 0.15
33eda4805d8f053c,10566 0.21
33edc44e6d36d51e,10566 0.09
33edd312db3a6a5c,10566 0.08
33eddc6527c936ea,10566 0.06
33ee5ca6b2f186b4,14545 0.03
33ef14d23ff9d84e,11269 0.04
33ef3d31621657b5,8678 0.05
33f1cdf68372f470,14545 0.12
33f1d488fa87473a,10566 0.07
33f66e8597538398,14706 0.06
33f7a66bef81aaf5,10566 0.08
33f93038387fc6dc,14545 0.13
33f991eeefd7e6ff,10566 0.05
33fa0a18b821a982,10566 0.09
33fa2a68b07229b8,11173 0.07
33fb0bbc80adee6d,6687 0.05
33fb33bae043cbe1,10566 0.03
33fb563dd62a79fc,10566 0.12
33fc19ac3f90b1bf,10566 0.23
33fc387b2db5c075,10566 0.17
33fcca2f7ddec6b9,10566 0.12
33fd1a7a6cd75bac,8980 0.03
33fdce37ec4d372c,10566 0.09
33fe51ae63f0c127,10566 0.2
33fe8785173070a0,11173 0.07
33fe95542a8d8933,10566 0.05
340081031d04b84f,10566 0.17
34018958cfa4fa15,10566 0.12
34020cd940a37e58,10566 0.13
3402a4aab757e3a4,10566 0.09
3402b6f28344f4ca,33 0.05
34031a2c442a64a4,10566 0.04
3403e51825cd70ca,10566 0.06
3403fdee0eb935b1,10566 0.18
34053111ed55c2ce,33 0.05
3405ac2a8d49e2e9,14545 0.42
3405da2694c846d4,14545 0.17
3406d84921f48e1f,14706 0.03
34073c757c8b3904,10566 0.1
3407def37e8c9df4,3023 0.03
3407f2c4a2836bf9,10566 0.15
34092ac6d0de97b4,9815 0.13
340a465c165e947d,10566 0.12
340ba03e0a0393f8,10566 0.15
340cee966e3b54df,14545 0.08
340d90771050017f,8678 0.04
340e28eb56ce4936,10566 0.05
340f7c8fa71f5199,10566 0.06
34124f2c46646e01,11173 0.08
3412e33c8e64237e,10566 0.04
3412fe0319c87269,11173 0.09
3413095d75ebb4db,10566 0.04
34130bd4946abc01,1985 0.03
3413a809844eabed,10013 0.04
3414d19df468baa2,10566 0.07
34164a7639807b7a,7118 0.07
3416d2c97fdd7bc9,14545 0.05
34178ee9e1bb9a63,10566 0.05
3418a751447e9a66,10566 0.03
3418b59303944174,14545 0.14
3418da20825c54b5,10566 0.23
34195ed662a1db53,10566 0.38
3419e81e9fed2b0b,10566 0.04
341a0ef1753b4422,10566 0.08
341a6f2c94c6972a,7880 0.04
341aaa4597d73893,10609 0.03
341ab6737327c724,10566 0.06
341b43ff227e8703,1985 0.03
341b491183d5599e,10013 0.09
341c100261dc21fd,10566 0.17
341d9173bb271b08,1039 0.04
341db172d09f48ba,7118 0.05
341ef2e6a1a64140,33 0.09
341f9fd753e07861,10566 0.06
341fe56fa2a269a4,1179 0.05
34202b4306e5655d,10566 0.13
3420626047947ae3,11173 0.11
3421088a863db76f,10566 0.12
342177d29f203d30,10566 0.07
3421a912421ab7d7,10566 0.06
3422fc574f8c1532,10566 0.15
3422fd3a537cfa9b,12801 0.04
3424aafb30cd930e,14545 0.21
342663968b541d8a,10013 0.1
342713183497e6f3,10566 0.11
34273b49120baab2,33 0.06
3428848e146bd5de,10566 0.05
3428975b9f763cd8,33 0.04
3429cc6c45a3c9a0,8678 0.04
342aadad2d7cefb7,10566 0.14
342afbbbadc440fb,10566 0.05
342b5631114ca7b6,2370 0.02
342b9447c6fb4b24,10566 0.1
342b9a0e8959aa3b,10566 0.05
342bb93f9e04c6f7,10566 0.24
342bf7518e433aba,10566 0.14
342c4560c912b029,14545 0.09
342d571e4e85a9f9,10566 0.33
342f8aa3426d8c51,12082 0.04
342fce11c79c1947,2741 0.04
34305d5e668e64aa,10566 0.11
3430c8c655462c0b,10566 0.04
34310ea1c96bb815,8678 0.05
3431ca4650bdb75b,10566 0.06
3431fe87058958f4,11173 0.09
3433460f952f2ffb,3277 0.11
34339bc8da214746,14056 0.04
34346ea09cee856d,14545 0.05
3435318096002074,10566 0.02
34355e82d6730740,14545 0.1
34360ad047d535e6,10566 0.03
343633249f0d8efd,14545 0.11
34370868822b2034,4011 0.03
34371582d7fa68aa,11173 0.1
34372f2c8de055e2,10566 0.09
3437558b45068eb5,11173 0.03
34378b9b1da6ca12,10566 0.11
3437da5ff526988c,14545 0.22
3438a59579f32a32,10566 0.14
3438ddcae8ba23da,10013 0.08
3438efc2225efc9d,10566 0.02
3438f8c700ae2800,10566 0.05
3439064202319e85,10566 0.03
343921f87b00d05f,10566 0.1
343997f4bb567151,10566 0.2
343a845df9e1bd77,14706 0.09
343ac674f04e71bd,10566 0.13
343b725c0ea34c5e,1039 0.06
343c4ee82a34cb77,14706 0.03
343c9736f50f3c39,10566 0.16
343c9ba68c6af2f3,14545 0.05
343eb02ebdc39377,10566 0.13
343f988547fb405d,10566 0.08
3440ae12d4a0aa7c,10566 0.07
3440b809b634995c,10566 0.11
3441d229eaf6be71,10566 0.12
3442825ba96d9de6,10566 0.03
344430742e837ff0,14706 0.02
344481c30caf30a1,14545 0.04
3445bdfb43cff55b,10566 0.03
344663640a9ee521,10566 0.14
34472139acb2915a,14706 0.29
3447768dd3f2ea6a,10566 0.04
3447baaf2e037885,11173 0.1
344825af11a52791,6288 0.03
3448418c29afc852,14545 0.19
344957f5e2ade9c6,14545 0.07
3449b0790af23898,14706 0.06
344b206f9843fde2,10566 0.05
344bf94b4d7d0b42,1985 0.03
344c5a21a1fbfc04,10566 0.1
344c79de8ba40f5d,10566 0.18
344e09457950a1a4,9382 0.06
344e9a9647defcde,11173 0.12
344f5d2a65738ed2,14706 0.05
344f7ec8e69e7dc9,9102 0.04
344fb8bc2f1daed4,10566 0.2
344fc8fbedf522e7,10566 0.04
3453467fea08c948,9382 0.13
3453abb485f78e83,10566 0.08
34551a7322c53fd9,1985 0.02
3455d99b53e2ddb9,10566 0.16
3457db9e753067e1,10566 0.08
3457ef3565563fa5,10566 0.04
3458b3faa5ec61ef,11765 0.03
3459b7f99d78f84a,10566 0.12
3459f663b3b14916,8678 0.04
345a31428a3acf41,14706 0.08
345afb2ff7fd188e,10566 0.1
345b62362c810b43,7118 0.04
345b6ea60ec0042a,10566 0.14
345bbf8a689e299e,14545 0.21
345be787323a2141,14706 0.08
345c38694d32760f,1985 0.03
345e66e246758877,14706 0.04
345e895c3862c9b4,10566 0.1
345e8a925e4ff0bc,10566 0.15
345fe38d40e420c1,10566 0.12
3462a9862340fe45,10566 0.1
3462f1d04f280ff8,10566 0.05
3463684c21c951f9,10566 0.21
3463a2cd36891d67,10566 0.14
3464245dd6db794f,10566 0.13
346537d6fdafd706,6890 0.06
3465c565baa8ca38,10566 0.07
3465d43a19e2546a,10566 0.07
3466542e635e6aae,10013 0.12
3467a2348643146e,11173 0.11
34685a962e6bce99,10566 0.05
346882b6b7972bf7,3023 0.04
3468a803ef389542,14545 0.06
3469babaff7b6d88,14545 0.11
3469dac2c9214763,10566 0.05
3469f705e0db70ce,11173 0.05
346a7adf5127b324,10566 0.05
346b4bba0ede49be,10566 0.05
346bb16e72558d25,10566 0.07
346c53f8412f0024,11173 0.02
346c8c4652515e5a,14514 0.06
346d9db4b86ab7d8,10566 0.09
346e2db89760f345,3526 0.03
346e50aad9b8fe73,11173 0.13
346f047bb8d7b776,10566 0.04
346f754395b9e0fe,10566 0.16
3470ffe5d9c78404,11173 0.08
3471ed8f393d97a8,14706 0.18
3472b1e4eb5f8330,11173 0.03
3472d5823b40e417,3023 0.03
3473239bc5e82a2d,14706 0.14
34744e2627006d4d,11173 0.06
3474d41101570039,10566 0.06
347555c14c03f1f4,12801 0.06
3475c749851bafed,10566 0.1
34765df4961eb5c7,33 0.04
3476ec12bfb2305b,10566 0.05
3477222dc8719aca,10566 0.13
34774022d40cc903,10566 0.26
3477a179cabfb300,8678 0.06
3477f9c5ae93cdfb,10566 0.05
3478a4b2fdb47f23,9382 0.03
3478caf59589acde,10566 0.1
3478eb3a9b026cc2,11173 0.11
347b22fb3cac27a1,10566 0.06
347c019313036bcf,14514 0.03
347df35c44355a2e,14545 0.06
347ea20a0b82e4db,10566 0.06
347ea68d7e344f8d,10566 0.06
3481054ba780f0ac,10566 0.08
348118b8e74eb340,11173 0.05
3481cea981fbbe5d,10566 0.04
348200444efa1a97,10566 0.04
34846e6c81ad522e,10566 0.05
3484f51c7b1a1e85,10566 0.03
3485037e81027a69,10566 0.05
34851fe7f2f1d838,10566 0.09
3486da7f13acbe93,10566 0.07
3487032071307bd6,10566 0.12
34873555d16ae4f7,10566 0.05
34874469965686d9,13207 0.1
348753b0837a5241,10566 0.09
3487d4a82acd9914,7880 0.04
3488022a4d30ee24,10566 0.04
3488396bfbbfb674,10566 0.09
3488ab01cfdaec60,10566 0.11
348900261287e104,10566 0.13
3489e720503b6391,5247 0.12
348a77d6a2c33e36,14545 0.14
348ac4e97424f8a6,14545 0.19
348b6888a334240e,10566 0.12
348e0dbcc4aeca01,14545 0.05
348eb9c5ed5e6d35,10566 0.08
348f2c569318c668,10566 0.16
348f99b2fc6dc09a,10566 0.13
348fc493061e5221,10566 0.07
3490620c5d9d8a4f,14545 0.07
34908e32855cdb14,10566 0.24
3490ad22f01cbc50,10566 0.14
3490df539180c26b,7118 0.08
3491de4c31b33bfe,10566 0.13
3491ed63ba91ded9,10566 0.06
349240ca15402199,9815 0.14
349263300a445ed1,10566 0.07
3492f386e46ef424,12763 0.04
349304e1ccb17b26,10566 0.05
3493a3fa7ffe76e3,10566 0.14
34946f86b5b689a5,13231 0.02
349697f12e22e63c,10566 0.04
3496b21b2389d05f,14545 0.06
3496c7fe81299b05,14545 0.11
349745d1fdd7e222,10566 0.18
34974f325d3aac54,8678 0.03
3497a7815c162f5a,10566 0.09
3497c1a30b5a84ed,14545 0.04
34996cee60bf8bd7,11173 0.05
3499ae06ae0608b8,10566 0.13
349bc0b934840e1d,11173 0.06
349c0fafbe5e9b92,6133 0.14
349d170b9956c0b3,14545 0.06
349d4cde2ee05e8e,10566 0.04
349daacccd3cd6b9,14706 0.03
349e3cf8931e353c,11232 0.05
349efb677fdde758,11173 0.03
349f184510a2095d,10566 0.04
349fdcebf16b9d24,10566 0.07
349fe76f27727015,33 0.06
34a08fba741d4128,6687 0.02
34a0a1454536616d,10566 0.15
34a1f763d512c90c,14545 0.2
34a209f7aa2c95c1,14706 0.09
34a2ffe1ab72586c,14545 0.11
34a3891326ac96ae,10566 0.05
34a4d9904181a12e,14545 0.08
34a50047a41a5bee,10566 0.11
34a562f907d40695,14545 0.05
34a5d4e6a2ebea89,14706 0.05
34a7a6c59e21e732,1985 0.05
34a7b5b24cc5f9e2,14545 0.05
34a7f09c44a040c8,10566 0.04
34a7f3a05a45cd6a,10566 0.24
34a8ae6b8aea733f,14706 0.04
34a8e1a3cdd4f501,14545 0.09
34a93358f9a0d8d9,11173 0.06
34aa79e18aa92655,10566 0.05
34aa8e3d55ec2d25,572 0.09
34ab27b335d92c0d,14545 0.05
34abe9130482817b,10566 0.07
34abf1f0a2ac4956,11173 0.14
34ac0a7e8c2a77e6,14706 0.13
34ac1622a21c52c8,1985 0.06
34ac72b3590d314b,10566 0.03
34ace4dcda716192,14545 0.04
34ae4a4fc6da62ef,10566 0.04
34ae93ce0dd3dff5,10566 0.04
34aecfdc2355a550,10566 0.13
34b016458f579ce0,14545 0.03
34b020bf890a89eb,10566 0.06
34b03cd9c53940fe,8678 0.05
34b0efea2e9597fc,14545 0.07
34b13b3a7362ed92,10566 0.13
34b1c2d215dd91de,14706 0.04
34b203457a47ed88,10566 0.08
34b2f17303e6dbff,10566 0.11
34b3089534dabcd8,10566 0.09
34b350e847e56784,10566 0.02
34b48f7706066fc1,14545 0.12
34b5241fa1025587,14545 0.08
34b53a0ea226341e,10566 0.07
34b6004476bb2dcf,10566 0.1
34b61a505f49a5df,10566 0.09
34b6446973d30dba,10566 0.09
34b6dc89b568bc64,10566 0.05
34b7c821460b6e02,10566 0.04
34b7d5ff5c120e18,6795 0.03
34b7dc1df885d4ce,10566 0.1
34b8181363f691aa,14706 0.06
34b8981787ff87f7,10566 0.15
34b9a445f90fcd6f,14545 0.02
34ba771f73cc8172,5247 0.05
34ba96e4555057eb,8678 0.04
34bac49f408a916d,9815 0.22
34bb46d0e99c24b8,11173 0.08
34bb54f735e9af4d,14545 0.03
34bc6a8bd906725b,11281 0.05
34bcabddb03f30e1,7118 0.06
34bded9d509b1fee,10566 0.12
34bdef551204a8db,7214 0.03
34be702340a6416e,11173 0.06
34be8359c6736127,14706 0.03
34be9fe9420883d6,10013 0.05
34bee5634d9fa1b6,10566 0.13
34bf0fd0c6784a7e,10566 0.1
34bf61ea72406b05,10185 0.05
34bfb25f22ad245c,11173 0.08
34c069c0a947e970,10566 0.11
34c06e12484ba0a0,300 0.03
34c0d616b6924541,10013 0.02
34c118b2ae699c6b,10566 0.07
34c151259515f0d7,10566 0.06
34c1989cfd95778c,14545 0.09
34c1f0fbc51bacf1,10566 0.07
34c2c6ae6f6f9b14,10566 0.13
34c2dbb0e7f9a310,10566 0.16
34c41859bd8d402b,11173 0.03
34c45d03470d25ee,10566 0.15
34c523813ee83891,7118 0.05
34c53d2bb4758123,14545 0.08
34c5d3a38608789c,14545 0.1
34c5e55c59b0b3d7,10566 0.05
34c6b1d157dcb8e0,10566 0.1
34c746760c5ce063,14545 0.24
34c74d80ee96209d,1985 0.03
34c7fe9f34b2e15d,14514 0.04
34c87ca2e85d084c,1985 0.03
34cafb85db8e3344,10566 0.11
34cb87fafea91c9b,10566 0.35
34cb99ef68870c6e,10566 0.33
34cc96a2fe097464,10566 0.08
34cd1edb7dd83a0f,10566 0.05
34cd1f4ccee5795e,10566 0.45
34cd7cfa7b11d863,300 0.04
34cd81a2bf4d7ba5,10013 0.09
34cd8867ce129e35,10566 0.07
34cd9e6138e1051c,10013 0.04
34cde03b9d0e7260,14706 0.03
34cdeaa684d3d346,14545 0.06
34ce6f8a697848a8,10566 0.02
34cef04f633e8447,10566 0.3
34cf19e4d84e6dd9,10566 0.12
34cf1a134ff0ddde,14545 0.06
34cf300d69d6fca6,10566 0.16
34cf94fc2efe98fd,1985 0.09
34cfd620b88c4835,10566 0.05
34d07706a8db8e44,14545 0.07
34d18b61ceae9b89,10566 0.08
34d1f4ff9eb6b25a,10566 0.1
34d2a7d4652fc6a6,8678 0.04
34d38b031079f550,14706 0.11
34d3eeed58ae9415,11765 0.04
34d3ffd30f3a54d7,10566 0.06
34d45649166d1eb1,14706 0.17
34d499f1d747f0cb,10566 0.08
34d5ea64bcbd0afb,14545 0.11
34d65f5886c6620d,10566 0.06
34d6c97e02dd6d4d,10566 0.05
34d76a83e8dfc560,10566 0.09
34d81e34ceb50018,14545 0.1
34d82f28e916855d,14545 0.15
34d90839c08d92fb,10566 0.06
34d9797813e2da8e,14706 0.03
34da1187199e13c8,12801 0.04
34dbb0ba9ecb98a8,14056 0.02
34dbfbab17bdb7c3,14706 0.14
34dc4399c22991d6,10566 0.02
34dd3b61112378f6,14545 0.11
34de9513859b7c47,11173 0.06
34df0ee08e1d76f3,6803 0.05
34df2657b0ba2bf8,3830 0.03
34df628d58d4bf66,10566 0.06
34e02d28c6da78aa,1985 0.02
34e05cb9ba02a873,10566 0.03
34e06924846719ad,1985 0.03
34e0e542e3cca1c7,14706 0.12
34e129cd61893520,10566 0.04
34e2904cfc6d9350,14545 0.05
34e29703569bb0b6,11173 0.08
34e2ab09d3288d6e,10566 0.08
34e3c6bad49f0bbd,14706 0.09
34e5180307ddbf7c,10566 0.09
34e5429f5c27f3e0,1196 0.1
34e57872ef0b9a6d,11173 0.11
34e594df2959641a,10566 0.1
34e5ad6c02661f6d,10566 0.07
34e7df2175a7ff57,10566 0.08
34e7f9d142b99b3f,33 0.04
34e8771958116dd3,14706 0.19
34ea250127551206,1985 0.06
34ea26447a9f5beb,10566 0.06
34ea52ab0507fdc7,10566 0.05
34eaa9b9416e07bc,10566 0.05
34eaf3984eecdb17,1985 0.04
34eb0c6269f7488f,3023 0.02
34ec0fefb5d136da,10566 0.06
34ec1a1fa555b3a0,33 0.05
34eca652b59b1bc1,10566 0.09
34ecf5c80775282e,14545 0.14
34ed99aa1283cf71,10566 0.07
34ee00876d04a653,10566 0.03
34ee20847229c441,10566 0.06
34ee69fc691acc7a,9382 0.04
34ee92fa397b570f,11173 0.06
34ef2468057c2524,10566 0.05
34ef2db04797abb3,10566 0.16
34f0380dc09df995,14545 0.05
34f23ac59dce89ee,7902 0.17
34f27b0b1068a8e1,10566 0.04
34f35cc19b2b7d6b,10566 0.13
34f3e7983502f4f7,7118 0.07
34f44a95daf2e553,14545 0.06
34f4fc54f2b2f019,3023 0.03
34f57978471e1b3b,11232 0.05
34f59f9bb90c9bc9,10566 0.04
34f5f3f321e6420e,10566 0.04
34f605e4f430f90d,10566 0.06
34f633b27a762c8e,14706 0.11
34f6b30844d783f6,10566 0.08
34f78883518a8500,10566 0.08
34f7dd4922697126,33 0.05
34f832e86ed87f00,14056 0.04
34f889585625ccae,10566 0.05
34f89394a980821f,10566 0.09
34f89d16d5296059,14706 0.09
34f917858dac2bbf,14545 0.06
34fa5cc3807daffc,10566 0.05
34fb031faf8e45d9,10566 0.09
34fb3f58f1f5f826,1196 0.11
34fcf69831d4fb9a,10566 0.13
34fddb320c0b3ddf,10566 0.04
34fe74e743fa8081,10566 0.09
34fee458d6cfb8a5,10566 0.07
34ff91bdf0a64ad9,10566 0.13
34ffae3a6c646b98,6653 0.17
3500365e13fd5b82,14545 0.06
3500aedf6e7d3e37,8678 0.02
35036a2f6a663068,10013 0.03
3503a5d79c818b02,10566 0.06
3503d912fb41c067,11173 0.07
35047744da739716,10566 0.07
3504bcb68c656c05,10566 0.1
350510cfb5091a8c,10013 0.08
35051cf1f04bdded,10566 0.04
350553c97ebf06d0,14706 0.02
350596a08a4ff4c5,14545 0.03
3505c5e71ac1906b,10566 0.02
350646b67f3c2f5c,33 0.03
35066548f2d568b5,10566 0.12
350702503dcff04d,14545 0.05
350956bffa454a95,14706 0.03
350a36d8704d05ad,10566 0.1
350a704ef925467f,10566 0.15
350b446fef2faf4d,10566 0.09
350c127ca7f473b0,10566 0.18
350c38c794e6d676,3864 0.03
350c93b0d1e60f6e,10566 0.06
350d8be2abc64c40,14545 0.19
350f3ae4f622adc0,9102 0.04
350f5cc672d16bc8,8678 0.03
350f9a6bf2da9c62,10566 0.04
350fcb513e2eae7f,14706 0.04
3510269253997290,14545 0.11
3510439daf704a91,208 0.05
3510505c5d1bec1b,9382 0.14
35105c0f1b4dda09,10566 0.07
3510b4f991666712,10566 0.16
3510e552a9c2a95c,14706 0.11
3510e7c4d6b226f6,10566 0.04
3512d29c6876b442,14706 0.05
3513e6fb6d29a66f,9382 0.04
35141a2f0f3de55c,10566 0.04
35143b31d4ef8e36,10013 0.04
35145e3e5c10a022,14545 0.03
35148e032aa2852a,11173 0.16
3515828a7d44e28c,10566 0.02
3516dc678976cfe6,6133 0.04
351793aa01e2478c,10566 0.15
351822a6afbaff47,10013 0.06
35185f25096f2fc9,14545 0.08
3518c314beb6d9b8,10566 0.04
3518eabfcb65d9d7,10566 0.04
35193815db41d421,10566 0.03
351a61d2862a682b,3526 0.03
351adbee4e10e5fb,11173 0.08
351b9d49b497b133,10566 0.03
351c3a6551b45027,10566 0.13
351c9febf3ca859d,10566 0.04
351ca8d74b09cd9c,10566 0.14
351cd46ed4cf7db2,11281 0.16
351e8577519204f9,10566 0.1
351f1f8622c738d8,14706 0.07
35206408ab4b84b6,10566 0.08
3520d76e36cad481,11173 0.03
3521caeb3ff19971,3023 0.04
3522d1cd0c9c438c,10566 0.1
35238dd615b6dd4a,10566 0.08
3523a9eaa2a61b9e,10566 0.1
352536be7644e132,11173 0.09
35254b2950a1f2d8,10566 0.15
35255373bb3b43b1,14514 0.04
35259441aadbe2a1,11173 0.06
3525bf2ac65618a1,11173 0.08
3525c2249be22ffb,14545 0.09
352624c47339e0a9,7118 0.05
3527235840c4283a,11281 0.05
352785075dffed61,10566 0.11
3527a9646eafe584,10566 0.09
35289ceab2547dca,10013 0.02
3528b4572039bd2b,10566 0.12
3529095ac79d4d0c,10566 0.11
352a800eae0bf251,10566 0.02
352ac98ca80c822e,10566 0.04
352bdb8e82ed9922,10566 0.2
352be8d2a69db88b,10566 0.08
352ca7ced322b050,14706 0.11
352cd7ebdf800bf0,14545 0.1
352d0af209faaa03,10566 0.16
352da6df9094455b,10566 0.08
352da99a81fedd22,10566 0.05
352dad64555d3f2c,10566 0.07
352e266572e8f6a4,10566 0.13
352f40970ee69bed,1985 0.04
352f7f5ee25fda3a,11173 0.05
352fd6ec36c5201f,10566 0.13
353137e7a1db135b,1985 0.04
35313985b3d3b9e2,9382 0.1
3531d005264e01cc,10566 0.04
3531f6564814685e,10566 0.1
35327cb9eaddb506,10566 0.05
3532db0bfb4d56ce,11173 0.07
35336ebaf924c6ab,11173 0.05
3533838989ea46b1,10566 0.15
3533ea3ddc51affe,8282 0.05
3533f64ca61b9c4a,11173 0.15
353487c7bfa7b132,10566 0.06
353488a01582579e,10566 0.22
35355afa6ce05197,14706 0.04
3536bbb7367d7df4,14706 0.03
3536c1b1af3264c2,11173 0.13
3536dbce666ee49b,14545 0.03
353761bc5dce8d43,14545 0.21
353959a13bd2b37d,10566 0.08
3539a64683bca3a2,5144 0.07
353aab7441411ea6,5247 0.06
353b2848fc5f5284,7118 0.03
353b674c3e83f784,14545 0.31
353b96345dabb2f9,11173 0.09
353bcfb2df06b3cf,10566 0.11
353cc87b738853b0,1985 0.02
353d135d9895adfd,10566 0.12
353db9f110f84bf1,11173 0.05
353e2f3ea38ddc9e,10566 0.06
353ed49c0b4e4682,10566 0.07
353f4ccd1670c215,10566 0.05
35404e1cb1a3e629,14545 0.04
354142804c4ad030,10566 0.04
3541af86d23d2b8e,514 0.03
3541ccb7b469326b,7118 0.07
3541e6fb208f104d,10566 0.04
3543d7993f3ebb0b,11173 0.13
3544052b2e8c0e9e,8678 0.03
35440b69f79a2bd0,14545 0.03
3545179b2c1f8769,10566 0.04
3545539f800b28fc,10566 0.06
35468c0703bf98c2,10566 0.09
35469df6e445caf6,10566 0.09
35479caf39743bf1,10566 0.03
3547c0189dff0e0e,10566 0.12
3548f10e2f635ec8,10013 0.07
3549d45b6a1294af,6133 0.07
354a0f61e3351d9f,1985 0.03
354a643f597e1ceb,11173 0.04
354b82086781c111,10566 0.19
354bfc770d42da6b,14545 0.11
354cc06fd4a73062,10566 0.1
354dbe4904db8c9f,1039 0.1
354dc1ddc11b1250,10566 0.08
354e90acde6874e8,10013 0.04
354f954c822a6c57,10566 0.12
3550045324293424,14545 0.11
35502e0eddf32e90,14706 0.05
35504f85b1c1e0f9,14706 0.06
3550b4c4887f2194,14545 0.04
35511e5e8e99defa,10566 0.05
3551f5aaa89c91b3,12801 0.04
35520a135a4f417b,10566 0.03
35522ed4c3543627,10566 0.08
35526d33a0c19183,54 0.03
3552782e7a721332,10566 0.14
35538599b4a5b0b3,10013 0.07
3553c7caa8dcf824,33 0.08
3553e46f68e15f7f,10566 0.1
3554212e688862d4,1985 0.04
35558b76bd57a714,10566 0.15
3556c52c9acba669,10566 0.14
3556f79c66b3fcff,13874 0.08
35572d794925bcfb,10566 0.05
3557755ce3d13f83,1985 0.03
355794857b493e1c,10566 0.07
3557b2aedd229654,33 0.04
35584327725045dc,11173 0.1
355a06771dd295b8,11232 0.04
355a1f821a433194,11173 0.03
355a74a7565ec3b8,6133 0.03
355b5ca6120681c9,10566 0.13
355b6ce93cf6f57b,10566 0.05
355b7cb21e06855e,11232 0.04
355b9aef141a8648,10566 0.05
355baa0f8b639352,14706 0.04
355bccd24724cb11,10566 0.1
355ca4c6f3d79d25,11173 0.04
355cc8bdba10925a,10566 0.13
355cfb17b0783efa,10566 0.08
355dd5526ded0cbd,10566 0.07
355e0c81faa46643,6133 0.07
355eb5c7cef9c6be,12801 0.08
355ec2ca76ca15b3,14545 0.02
355f11e6db5c7737,10566 0.03
355f631591a6c2bd,10566 0.08
35601bd832f29a6c,14706 0.02
35607f86a4be943e,10566 0.03
356081670d42d0d0,1985 0.02
3560a65902346d3a,10566 0.05
3561518f55d53645,8678 0.05
3562028789254785,10566 0.15
3562727a74c9154f,10566 0.04
356344994ddf56d5,14706 0.1
35653747836272ab,4122 0.03
